InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,033011-04,True,202208,209912,SOIL,453,Characteristics of soils in urban settings. Evaluation of soils intended for intensive human uses and strategies for their use. Identification of specific issues related to urban soils. Manipulation or remediation of soils subject to construction and other stresses.,Urban Soil Properties and Management,Semester,3,3
181464,033013-01,True,202208,209912,PLAS,455,"Chemical and mineralogical properties of soil components. Inorganic colloidal fraction. Structures of soil minerals as a means of understanding properties, such as ion exchange and equilibria; release and supply of nutrient and toxic materials; and soil acidity and alkalinity. Forms and functions of organic matter in soil.",Soil Chemistry and Mineralogy,Semester,3,3
181464,033013-02,True,202208,209912,AGRO,855,"Chemical and mineralogical properties of soil components. Inorganic colloidal fraction. Structures of soil minerals as a means of understanding properties, such as ion exchange and equilibria; release and supply of nutrient and toxic materials; and soil acidity and alkalinity. Forms and functions of organic matter in soil.",Soil Chemistry and Mineralogy,Semester,3,3
181464,033013-03,True,202208,209912,NRES,455,"Chemical and mineralogical properties of soil components. Inorganic colloidal fraction. Structures of soil minerals as a means of understanding properties, such as ion exchange and equilibria; release and supply of nutrient and toxic materials; and soil acidity and alkalinity. Forms and functions of organic matter in soil.",Soil Chemistry and Mineralogy,Semester,3,3
181464,033013-04,True,202208,209912,NRES,855,"Chemical and mineralogical properties of soil components. Inorganic colloidal fraction. Structures of soil minerals as a means of understanding properties, such as ion exchange and equilibria; release and supply of nutrient and toxic materials; and soil acidity and alkalinity. Forms and functions of organic matter in soil.",Soil Chemistry and Mineralogy,Semester,3,3
181464,033013-05,True,202208,209912,SOIL,455,"Chemical and mineralogical properties of soil components. Inorganic colloidal fraction. Structures of soil minerals as a means of understanding properties, such as ion exchange and equilibria; release and supply of nutrient and toxic materials; and soil acidity and alkalinity. Forms and functions of organic matter in soil.",Soil Chemistry and Mineralogy,Semester,3,3
181464,033017-01,True,202208,209912,PLAS,458,"Survey of measurement techniques and principles used in characterizing the physical properties of soils. Includes analysis of experimental design and sources of experimental error. Techniques include: particle size analysis, soil water content, pore size analysis, field sampling techniques, soil strength, and saturated hydraulic conductivity.",Soil Physical Determinations,Semester,2,2
181464,033017-02,True,202208,209912,AGRO,858,"Survey of measurement techniques and principles used in characterizing the physical properties of soils. Includes analysis of experimental design and sources of experimental error. Techniques include: particle size analysis, soil water content, pore size analysis, field sampling techniques, soil strength, and saturated hydraulic conductivity.",Soil Physical Determinations,Semester,2,2
181464,033017-03,True,202208,209912,NRES,458,"Survey of measurement techniques and principles used in characterizing the physical properties of soils. Includes analysis of experimental design and sources of experimental error. Techniques include: particle size analysis, soil water content, pore size analysis, field sampling techniques, soil strength, and saturated hydraulic conductivity.",Soil Physical Determinations,Semester,2,2
181464,033017-04,True,202208,209912,NRES,858,"Survey of measurement techniques and principles used in characterizing the physical properties of soils. Includes analysis of experimental design and sources of experimental error. Techniques include: particle size analysis, soil water content, pore size analysis, field sampling techniques, soil strength, and saturated hydraulic conductivity.",Soil Physical Determinations,Semester,2,2
181464,033017-05,True,202208,209912,SOIL,458,"Survey of measurement techniques and principles used in characterizing the physical properties of soils. Includes analysis of experimental design and sources of experimental error. Techniques include: particle size analysis, soil water content, pore size analysis, field sampling techniques, soil strength, and saturated hydraulic conductivity.",Soil Physical Determinations,Semester,2,2
181464,033018-01,True,202208,209912,PLAS,460,"Soil from a microbe's perspective-growth, activity and survival strategies; principles governing methods to study microorganisms and biochemical processes in soil; mechanisms controlling organic matter cycling and stabilization with reference to C, N, S, and P; microbial interactions with plants and animals; and agronomic and environmental applications of soil microorganisms.",Soil Microbial Ecology,Semester,3,3
181464,033018-03,True,202208,209912,BIOS,460,"Soil from a microbe's perspective-growth, activity and survival strategies; principles governing methods to study microorganisms and biochemical processes in soil; mechanisms controlling organic matter cycling and stabilization with reference to C, N, S, and P; microbial interactions with plants and animals; and agronomic and environmental applications of soil microorganisms.",Soil Microbial Ecology,Semester,3,3
