id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ELT-260,Internship,"This course is a supervised occupational field experience in a student's area of study in electronics and/or process control and manufacturing industries. Duties should be of a technical nature, but provide broad work experience in the field of study. The internship assignment is planned by the student and internship program coordinator. Fee is required.",1,3,12 credit hours in ELT,NONE,NONE,ELT,260,{'contact_hours': '5'},LowerDivision,2025-2026
ELT-101,Electricity and Electronics,"This course provides a practical approach to DC and AC electricity and electronics. The course provides an introduction to electricity and magnetism; circuit elements; and series, parallel and simple complex circuits. The course will include the characteristics and operation of capacitors and capacitance, inductors and inductance, and reactive circuits. Applications of resonance and transformers also will be introduced. The course will provide hands-on exercises and computer simulation in the use of test equipment and circuit troubleshooting. Fee is required.",0,3,NONE,NONE,NONE,ELT,101,{'contact_hours': '4'},LowerDivision,2025-2026
ELT-102,Digital Logic/Solid State Devices,"This course provides a practical approach to the study of digital and integrated devices. The course will include the study of logic gates, flip-flops, latches, counters, encoders/decoders, multiplexers, arithmetic circuits, oscillators, timers, analog-to-digital circuits, solid-state memory, and operational amplifiers. In addition, study solid state circuits and devices. The course will include the study of diodes, transistors, FETS, thyristors, and optoelectronic devices. Examination of common circuits will include power supplies, amplifiers, solid-state switches, and regulators. Fee is required.",0,3,ELT-101,NONE,NONE,ELT,102,{'contact_hours': '4'},LowerDivision,2025-2026
ELT-103,Orientation to IST Careers,"This is a career orientation course aimed at helping students choose their Integrated Systems Technology field. It will enable students to navigate through the courses, certificates, and internships, in order to successfully complete their program. Students will gain the knowledge and expertise to enter the workplace successfully and steer their career.",0,1,NONE,NONE,NONE,ELT,103,{'contact_hours': '1'},LowerDivision,2025-2026
ELT-112,Computers for Industry,"This course provides a basic introduction to the computer hardware and software. The emphasis is on the software, with a basic introduction to DOS, Windows, Windows applications, and batch file programming. Fee is required.",0,1,NONE,NONE,NONE,ELT,112,{'contact_hours': '2'},LowerDivision,2025-2026
ELT-199,Special Topics,"This course covers different industrial maintenance topics based on emerging industry trends and student needs. Students work with instructors individually or in small groups to develop special projects designed to support student growth. The topics covered in a particular semester course will be identified by section number in the college schedule of classes. A syllabus documenting the class description, specific topics, and student learning outcomes will be available as each special topics section is added to the schedule.",0,3,NONE,NONE,NONE,ELT,199,{'contact_hours': '4'},LowerDivision,2025-2026
FIS-203,Fire Apparatus Engineer,"This course studies properties of pumps. fluids, force, pressure, and flow velocities as related to the development of firefighting water streams. Emphasis is placed on the generation of fire streams in relationship to pumping capabilities, friction loss and water supply. Students will be able to operate various fire apparatus pumps and troubleshoot problems.",0,3,Office of the State Fire Marshal Firefighter II Certification,NONE,NONE,FIS,203,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-204,Hazardous Materials Operations,"This course studies hazardous materials emergencies. Topics include classification of hazardous materials, identifying hazardous materials, locating hazardous materials, hazards linked to different hazardous materials, and various fire department strategies followed to minimize the effects of hazardous materials incidents.",0,3,Permission of program coordinator,NONE,NONE,FIS,204,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-206,Common Passenger Vehicle Rescue,"This course prepares students to perform stabilization, extrication and disentanglement from passenger vehicles and standard machinery. Students will become familiar with a variety of tools including heavy duty hydraulics and specialized pneumatic tools. Upon successful completion of the course, the student is qualified to challenge the State Fire Marshal's Common Passenger Vehicle Rescue written exam for certification. Objectives for this course were developed based on training objectives prescribed by the Office of the State Fire Marshal (OSFM), and the codes and standards established by the National Fire Protection Association (NFPA). Fee is required.",0,3,FIS-215 or Approval of Coordinator,NONE,NONE,FIS,206,"{'contact_hours': '4', 'fee': 'required'}",LowerDivision,2025-2026
FIS-212,Fire Inspector I,This course introduces the student to the roles and responsibilities of the Fire Prevention Officer. Significant events in the history of fire prevention are discussed. Regulations established by regulatory agencies such as the National Fire Protection Agency and state statutes are explored within the context of administrative procedures associated with fire prevention.,0,3,Office of the State Fire Marshal Firefighter II Certification,NONE,NONE,FIS,212,{'contact_hours': '3'},LowerDivision,2025-2026
