CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ENTREP,422,New Venture Funding,"Addresses the challenges related to estimating capital requirements, raising start-up capital, and valuing new ventures. Covers estimating start-up expenses, creating pro-forma financial statements, raising capital using debt or equity, and valuation of early-stage ventures given limited historical data.",Other,0.0,3.0,,2024-08,2025-07,True,ENTREP422202408
ENTREP,493,Internship,Internship credits are earned in supervised fieldwork specifically related to a student's major. No more than 12 internship credits may be used to meet degree requirements or university graduation requirements. Recommended admission to COBE and a minimum 2.00 cumulative GPA.,Other,1.0,12.0,,2024-08,2025-07,True,ENTREP493202408
ENTREP,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,ENTREP493U202408
ENTREP,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ENTREP496202408
ENVSCI,198,Perspectives in the Environmental Sciences I,"Designed to give new Environmental Science majors an introduction to the careers of Environmental Science, the concepts of Environmental Science research, the research of faculty, and the tools necessary to be a successful Environmental Science student. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,ENVSCI198202408
ENVSCI,298,Perspectives in the Environmental Sciences II,"This course builds on ENVSCI 198 and is designed to give existing Environmental Science majors opportunities to engage with employers, explore experiential learning opportunities in Environmental Science, develop career preparation skills, and investigate what pathways of specialization Environmental Science students may choose to focus their degree on. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,ENVSCI298202408
ENVSCI,300,Tools for the Professional Environmental Scientist,"A case-based introduction to a broad range of qualitative and quantitative environmental research methods from data collection to synthesis. Emphasis on exposure, research design, and identifying appropriate methods. Students work in teams to develop proficiency in a suite of ways of knowing and to develop professionalism in time management, crucial conversation, professional etiquette, and teamwork skills.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSCI300202408
ENVSCI,306,Communication in the Environmental Sciences,"Development of written and oral communication skills necessary for future careers in the environmental sciences. Skills include summarizing and evaluating scientific research, and communicating scientific information to targeted audiences.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSCI306202408
ENVSCI,401,Finishing Foundations via Vertically Integrated Projects in Environmental Science (FF),"Integrate VIP course content with the opportunity to develop oral communication skills, critical inquiry, innovation, and reflection on student individual personal and professional goals. May be taken for credit as BIOL, ENVSCI, or VIP, but not for more than one discipline.",Other,1.0,3.0,,2024-08,2025-07,True,ENVSCI401202408
ENVSCI,479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSCI479202408
ENVSCI,482,Environmental Science Field School,"An interdisciplinary hands-on experience designed to provide training in and exposure to complex environmental challenges. Opportunity to learn from faculty, peers, and community partners in the context of environmental challenges and opportunities. Field School topics will vary but will include multiple perspectives on topics such as environmental quality, natural resource use and conservation, the built environment, environmental policy, and communication of complex environmental topics. May be repeated for a maximum of 6 credits.",Other,1.0,4.0,,2024-08,2025-07,True,ENVSCI482202408
ENVSCI,485,Finishing Foundations in Environmental Science (FF),"Students work with a faculty mentor or community partner to develop independent research or internship projects, respectively, to address a relevant question in environmental science research or perform an environmental science relevant project with a community partner. Students work in teams to accomplish the research or project goals and present the outcomes of their research or projects in a public venue. Can be taken with a research experience to fulfill the Finishing Foundations requirement. Recommended completion of ENVSCI479 or ENVSCI 493 or ENVSCI496.",Other,0.0,1.0,,2024-08,2025-07,True,ENVSCI485202408
ENVSCI,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied toward graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENVSCI493202408
ENVSTD,121,Introduction to the Environment (FN),"Introduction to the interdisciplinary nature of environmental concepts and issues, grounded in the natural sciences, with some attention to social sciences, and policy. Focus on complexity and splendor of the natural world and how it sustains human and non-human life. Examine major impacts on environmental systems, how these affect human wellbeing, and how to address these challenges.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSTD121202408
ENVSTD,200,Environmental Approaches and Methods,"Introduction to problem-based learning using senses of place and concepts of justice to practice refining an environmental problem, seeking knowledge, consulting experts, collaborating on solutions, producing a proposal, and reflecting on the process.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSTD200202408
ENVSTD,220,Introduction to Global Environmental Change,"Explores the most consequential forms of contemporary global environmental change (GEC) such as climate change, agriculture, urbanization, and biodiversity loss. Drawing on the social sciences, policy, humanities, and physical sciences, this interdisciplinary course examines the causes of these changes, their impacts, and how we can address them. May be taken for ENVSTD or GLOBAL credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,ENVSTD220202408
