RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
61635157,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ECON,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,SB
61635157,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
40764982,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECO,201,The American Economy I: Macroeconomic Theory,3,,,2017-08-01,2018-07-01,,,
40764982,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ECON,211,PRINCIPLES OF ECONOMICS I,3,,,,,AND,,SB
40764982,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
78539579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECO,202,The American Economy II: Microeconomic Theory,3,,,2017-08-01,2018-07-01,,,
78539579,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ECON,212,PRINCIPLES OF ECONOMICS II,3,,,,,AND,,SB
78539579,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
85341126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,101,PRAXIS-I Mathematics Content Preparation-Part I,4,,,2019-08-01,2020-07-01,,,
85341126,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,222,Seminar/Praxiscore (Academic Skills Assessment),3,,,,,,,
40384551,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,102,PRAXIS-I Mathematics Content Preparation- Part II,4,,,2017-08-01,2018-07-01,,,
40384551,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,486,Praxis II Seminar (Principles of Learning and Teaching),1,,,,,,,
58780937,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,103,English for Paraprofessionals and Practicing Teachers,4,,,2017-08-01,2018-07-01,,,
58780937,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
86504129,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,104,English for Practicing Teachers,4,,,2017-08-01,2018-07-01,,,
86504129,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
81862639,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,150,Becoming a Professional in Education,1,,,2017-08-01,2018-07-01,,,
81862639,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
61338392,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,200,Introduction to Education,3,,,2018-08-01,2019-07-01,,,
61338392,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,200,FOUNDATION OF EDUCATION AND TEACHING,3,,,,,,,
63091327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,215,Developmental Process and the Acquisition of Reading Competency,3,,,2017-08-01,2018-07-01,,,
63091327,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,210,Processes and Acquisition of Reading,3,,,,,,,
30818506,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,220,Instruction of Reading Competency,3,,,2017-08-01,2018-07-01,,,
30818506,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,310,Instruction of Reading,3,,,,,,,
66818511,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,225,Effective Assessment and the Teaching of Reading,3,,,2023-08-01,2024-07-01,,,
66818511,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,310,Instruction of Reading,3,,,,,,,
63805912,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,230,"Selection, Evaluation, and Utilization of Materials and Technology To Teach Reading",3,,,2017-08-01,2018-07-01,,,
63805912,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,303,Electronic Instructional Materials,3,,,,,,,
37240141,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,235,"Methods of Teaching Reading in Secondary Content Areas, Part I",3,,,2017-08-01,2018-07-01,,,
37240141,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SCED,429,"Methods of Teaching Reading in the Secondary Content Area, Part I",3,,,,,,,
92136345,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,240,"Methods of Teaching Reading in Secondary Content Areas, Part II",3,,,2017-08-01,2018-07-01,,,
92136345,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SCED,430,"Methods of Teaching Reading in the Secondary Content Area, Part II",3,,,,,,,
27450991,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,250,Introduction To Effective Elementary Teaching Methods,3,,,2019-08-01,2020-07-01,,,
27450991,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
33603839,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,255,Educational Assessment,3,,,2017-08-01,2018-07-01,,,
33603839,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
97406486,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,260,Introduction to Effective Teaching Methodology in Secondary/Specific Content Area,3,,,2019-08-01,2020-07-01,,,
97406486,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SCED,302,Principles of Teaching in Secondary School,3,,,,,,,
59169564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,275,School Law: Contemporary Legal and Political Issues in the Urban Classroom,3,,,2017-08-01,2018-07-01,,,
59169564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
78410273,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,290,The Pedagogy of Online Teaching,3,,,2019-08-01,2020-07-01,,,
78410273,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
16039704,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EDU,291,AAT Fieldwork Training Experience,3,,,2023-08-01,2024-07-01,,,
16039704,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
35680371,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EGN,101,Engineering Graphics,3,,,2019-08-01,2020-07-01,,,
35680371,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,IEGR,317,Solid Modeling and Design,3,,,,,AND,,
35680371,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CEGR,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
33395243,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EGN,102,Statics,3,,,2019-08-01,2020-07-01,,,
33395243,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CEGR,202,Statics,3,,,,,,,
25591370,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EGN,201,Dynamics,3,,,2019-08-01,2020-07-01,,,
25591370,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CEGR,302,Dynamics,3,,,,,,,
97533264,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EGN,205,Special Topics in Electrical Engineering,1,,,2019-08-01,2020-07-01,,,
97533264,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
25367572,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ELC,120,DC Circuits Analysis,3,,,2019-08-01,2020-07-01,,,
25367572,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,202,Electric Circuits,4,,,,,,,
89325221,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ELC,121,AC Circuits Analysis,3,,,2019-08-01,2020-07-01,,,
89325221,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,203,Introduction to Electrical Laboratory,1,,,,,,,
19778464,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ELC,131,Semiconductor Devices,3,,,2019-08-01,2020-07-01,,,
19778464,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
79498124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ELC,151,Digital Fundamentals,3,,,2023-08-01,2024-07-01,,,
79498124,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
25881459,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ELC,256,Digital Fundamentals and Circuits,3,,,2019-08-01,2020-07-01,,,
25881459,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,211,Introduction to Digital Logic,3,,,,,,,
13524689,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,104,Emergency Medical Technician,9,,,2023-08-01,2024-07-01,,,
13524689,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
91477439,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,115,Paramedic 1,10,,,2023-08-01,2024-07-01,,,
91477439,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
75512285,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,116,Paramedic Clinical 1,2,,,2023-08-01,2024-07-01,,,
75512285,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
51606971,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,123,Paramedic 2,12,,,2023-08-01,2024-07-01,,,
51606971,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
39323741,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,124,Paramedic Clinical 2,2,,,2023-08-01,2024-07-01,,,
39323741,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
34643168,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,150,Introduction to Emergency Medical Services,3,,,2000-08-01,2002-07-01,,,
34643168,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
67607053,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,152,Emergency Medical Services Mathematics,1,,,2000-08-01,2002-07-01,,,
67607053,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
24954875,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,206,Paramedic 3,12,,,2023-08-01,2024-07-01,,,
24954875,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
62574740,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,252,Cardiac Rescue Technician-Didactic,6,,,2000-08-01,2002-07-01,,,
62574740,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
45958869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,254,Cardiac Rescue Technician-Clinical,4,,,2000-08-01,2002-07-01,,,
45958869,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
54624593,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,255,Crisis Intervention,3,,,2004-08-01,2005-07-01,,,
54624593,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
93059221,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,260,Medical and Trauma Emergencies,7,,,2000-08-01,2002-07-01,,,
93059221,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
55503641,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,261,OB/GYN/Pediatric Emergencies,1,,,2000-08-01,2002-07-01,,,
55503641,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
82549236,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,262,EMT-P Behavioral Emergencies,1,,,2000-08-01,2002-07-01,,,
82549236,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
67945700,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,264,EMT-P Clinical Rotations,4,,,2000-08-01,2002-07-01,,,
67945700,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
43607816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,EMS,266,EMT-P Orientation and Preparation,1,,,1998-08-01,2000-07-01,,,
43607816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
40246060,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,101,English Writing,3,,,2016-08-01,2017-07-01,,,
40246060,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,101,Freshman Composition I,3,,,,,AND,,EC
40246060,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000EC,ENGLISH COMPOSITION TR (EC),,,,,,,,EC
72614545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,102,Introduction to the Term Paper and Research Methods,3,,,2016-08-01,2017-07-01,,,
72614545,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,102,Freshman Composition II,3,,,,,AND,,EC
72614545,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000EC,ENGLISH COMPOSITION TR (EC),,,,,,,,EC
87935409,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,103,Journalism,3,,,2023-08-01,2024-07-01,,,
87935409,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MMJN,202,Reporting and Writing I,3,,,,,,,
14026588,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,106,Creative Writing (Poetry),3,,,2019-08-01,2020-07-01,,,
14026588,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,322,Creative Writing: Poetry,3,,,,,,,
28793136,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,107,Creative Writing (Fiction),3,,,2023-08-01,2024-07-01,,,
28793136,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,323,Creative Writing: Fiction,3,,,,,,,
92626071,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,112,Medical Writing,3,,,2023-08-01,2024-07-01,,,
92626071,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
77752327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,113,Business Writing,3,,,2023-08-01,2024-07-01,,,
77752327,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,357,Business Writing,3,,,,,,,
24388169,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,114,Technical Writing,3,,,2023-08-01,2024-07-01,,,
24388169,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,355,Technical Writing,3,,,,,,,
21892989,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,175,Writing for Teachers,3,,,2023-08-01,2024-07-01,,,
21892989,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
16104462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,191,Special Topics in English,"3, vary",,,2023-08-01,2024-07-01,,,
16104462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
66500142,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,199,Individual Study in English,3,,,2023-08-01,2024-07-01,,,
66500142,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
86307366,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,200,Introduction to Literature,3,,,2022-08-01,2023-07-01,,,
86307366,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,AH
86307366,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
19474102,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,201,Survey of English Literature,3,,,2023-08-01,2024-07-01,,,
19474102,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,201,Survey of English Literature,3,,,,,AND,,AH
19474102,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
32529609,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,202,Survey of English Literature II,3,,,2023-08-01,2024-07-01,,,
32529609,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,AH
32529609,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
23247997,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,203,Masterpieces of World Literature,3,,,2023-08-01,2024-07-01,,,
23247997,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
53566881,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,205,The Woman in Literature,3,,,2023-08-01,2024-07-01,,,
53566881,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,AH
53566881,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
50121161,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,207,Survey of American Literature I,3,,,2022-08-01,2023-07-01,,,
50121161,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,203,Survey of American Literature,3,,,,,AND,,AH
50121161,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
56392769,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,208,Survey of American Literature II,3,,,2023-08-01,2024-07-01,,,
56392769,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,204,Survey of American Literature,3,,,,,AND,,AH
56392769,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
62461638,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,210,African American Literature,3,,,2006-08-01,2007-07-01,,,
62461638,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,340,SURVEY OF AFRICAN-AMERICAN LITERATURE,3,,,,,AND,,AH
62461638,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
86044781,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENG,212,Survey of Contemporary African American Literature,3,,,2023-08-01,2024-07-01,,,
86044781,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,340,Survey of African-American Literature,3,,,,,,,
35995059,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ENV,110,Environmental Science,3,,,2023-08-01,2024-07-01,,,
35995059,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,203,Introduction to Environmental Science,4,,,,,AND,,BP
35995059,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
52108963,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ES,110,Environmental Science,3,,,2016-08-01,2017-07-01,,,
52108963,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EASC,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,BP
52108963,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
99773387,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,106,Apparel Buying and Retailing,3,,,2023-08-01,2024-07-01,,,
99773387,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
31066039,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,201,Technical Fashion Illustration,3,,,2023-08-01,2024-07-01,,,
31066039,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
29937387,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,202,Computer-Aided Pattern Design,3,,,2023-08-01,2024-07-01,,,
29937387,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,412,Flat Pattern Design,3,,,,,AND,,IM
29937387,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
56513251,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,203,Design by Draping I,3,,,2023-08-01,2024-07-01,,,
56513251,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
88043667,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,205,Tailoring Techniques,3,,,2023-08-01,2024-07-01,,,
88043667,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
60933463,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,206,Fashion Entrepreneurship,3,,,2023-08-01,2024-07-01,,,
60933463,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
10252650,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FAS,207,Fashion Show Production,3,,,2023-08-01,2024-07-01,,,
10252650,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
54390087,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,FASH,101,Apparel Technology,3,,,2019-08-01,2020-07-01,,,
54390087,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,112,Principles of Clothing,3,,,,,,,
