CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ART,4663,Experimental Animation II,"This course covers advanced analog and digital two-dimensional animation. A broad range of animation approaches, processes, compositing, and output methods are covered. At the advanced level, students will choose their own production method. This may be 2D computer animation, stop motion or any hybrid combination of these, and may include other filmmaking techniques.",Other,2.0,2.0,,2023-08,2024-07,True,ART4663202308
ART,4743,Computer Animation II,"In this course students will create compelling two-dimensional digital animations that reveal a breadth of advanced skills in visual problem solving, concept development, technical knowledge, and artistic vision. At the end of the course, students will create a portfolio of imaginative and meaningful short animations with sound.",Other,0.0,0.0,,2023-08,2024-07,True,ART4743202308
ART,4832,Senior Exhibition,"This course is the culmination of the Studio Arts degree combining studio practices with professional skills and is a requirement for graduation. Students in this class develop a cohesive body of work that reflects their chosen area of emphasis within the studio arts. In this course students will create and prepare exhibition ready work and effectively organize, schedule and promote an exhibition.",Other,0.0,0.0,,2023-08,2024-07,True,ART4832202308
ART,4843,Elementary Art Education Methods,In this course students apply appropriate methods and materials for elementary visual arts education. Sequential discipline-based art education curriculum and child develop concepts are studied.,Other,0.0,0.0,,2023-08,2024-07,True,ART4843202308
ART,4853,Secondary Art Education Methods,"In this course, methods for teaching art for secondary students are studied. A sequential, interdisciplinary curriculum is linked to the student's studio art experiences.",Other,0.0,0.0,,2023-08,2024-07,True,ART4853202308
ART,4900,Practicum In Art,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ART4900202308
ART,4910,Seminar In Art,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ART4910202308
ART,4920,Workshop in Art,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,ART4920202308
ART,4930,Independent Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ART4930202308
ART,4940,Field Study In Art,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,ART4940202308
ART,4950,Internship In Art,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,ART4950202308
ART,4960,Institute In Art,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,ART4960202308
ART,4970,Study Tour In Art,Subject matter will vary within the department's field of study.,Other,0.0,0.0,,2023-08,2024-07,True,ART4970202308
BADM,1103,Introduction To Business,"This course is a survey of basic functions, principles and practices in the administration of business organizations.",Other,0.0,0.0,,2023-08,2024-07,True,BADM1103202308
BADM,2000,Topics,"Consists of selected topics of business administration, each taught by a member of the business administration staff who has expertise in that particular area. The topics chosen for each course will be chosen on the basis of student interest, significance and relevance to problems of contemporary society.",Other,1.0,4.0,,2023-08,2024-07,True,BADM2000202308
BADM,2111,Students in Free Enterprise,"The Student in Free Enterprise (SIFE) class provides university students the opportunity to create educational outreach programs in the community. By using business concepts students develop stronger business and leadership skills, as well as a sense of service and responsibility to the community and world around them. Students are encouraged to be entrepreneurial in project development and implementation. Students are provided the opportunity to network with university and corporate business leaders. This course may be taken four times for credit.",Other,0.0,0.0,,2023-08,2024-07,True,BADM2111202308
BADM,4910,Seminar,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,BADM4910202308
BADM,4920,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,BADM4920202308
BADM,4930,Individual Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,BADM4930202308
BADM,4950,Internship,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,BADM4950202308
BADM,4970,Study Tour,Subject matter will vary within the department's field of study.BUSINESS COMMUNICATION (BCOM)Department of Marketing,Other,0.0,0.0,,2023-08,2024-07,True,BADM4970202308
BCOM,2000,Topics,"Consists of selected topics in business communication, each taught by a member of the business communication staff who has expertise in that particular area. The topics chosen for each course will be on the basis of student interest, significance and relevance to problems of contemporary society.",Other,1.0,4.0,,2023-08,2024-07,True,BCOM2000202308
BCOM,3000,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,BCOM3000202308
BCOM,3143,Business Communication,"The essential qualities of communication theory and skills, including written, oral and interpersonal communication are covered in this survey course. Attention is paid to verbal and nonverbal communication theories and principles with practice and application specific to the business environment.",Other,0.0,0.0,,2023-08,2024-07,True,BCOM3143202308
