RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
296061,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,245,L,Introduction to South Asia,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296061,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296062,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,247,L,Introduction to Latin American Politics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296062,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296063,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,260,L,Current Issues in International Politics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296063,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296064,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,300,U,Contemporary Global Controversies,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296064,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296065,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,301,U,Empirical Political Inquiry,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296065,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296066,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,310,U,American National Government,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
296066,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,236,L,American Government,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
296067,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,313,U,The Congress,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296067,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296068,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,314,U,The American Presidency,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296068,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296069,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,315,U,The Supreme Court,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296069,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296070,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,317,U,History of Postwar U.S. Conservatism,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296070,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296071,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,332,U,American Political Parties,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296071,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296072,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,333,U,Interest Groups,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296072,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296073,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,335,U,Power and American Democracy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296073,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296074,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,336,U,Voters in America,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296074,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296075,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,339,U,Grassroots Social Movements,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296075,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296076,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,401,U,Political Statistics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
296076,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
297018,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENG,101,L,Composition I,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
297018,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,OR,0.0,
297018,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,220,L,College Composition II,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
297787,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,ART,100,L,Visual Foundations,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
297787,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
297788,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,AST,109,L,Planetary Astronomy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
297788,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
297789,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,ECON,103,L,Principles of Macroeconomics,,3.0,,2003-08-01,9999-09-01 00:00:00,,,
297789,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,2003-08-01,9999-09-01 00:00:00,,0.0,
297790,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,HIST,213,L,Asian Americans in US History,,3.0,,2012-08-01,9999-09-01 00:00:00,,,
297790,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,2012-08-01,9999-09-01 00:00:00,,1.0,
298511,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,MATH,126E,L,Precalculus I Expanded,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
298511,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
299286,source,Illinois Eastern Community Colleges,443368.0,Olney,IL,USA,1.0,LSC,2111,L,Human Anatomy & Physiology I,,8.0,,1993-08-01,9999-09-01 00:00:00,AND,,
299286,source,Illinois Eastern Community Colleges,443368.0,Olney,IL,USA,2.0,LSC,2112,L,Human Anatomy & Physiology II,,8.0,,1993-08-01,9999-09-01 00:00:00,,,
299286,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,121,L,Human Anatomy and Physiology I,,,10.0,1993-08-01,9999-09-01 00:00:00,AND,0.0,
299286,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,SC,131,L,Human Anatomy and Physiology II,,,10.0,1993-08-01,9999-09-01 00:00:00,,0.0,
299855,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ANT,112,L,Exploring Non-Western Cultures,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
299855,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
299856,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ART,105,L,Exploring Art and Visual Culture G,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
299856,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
299893,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENG,102,L,Composition II,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
299893,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
299928,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENGL,2322,L,British Literature I,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
299928,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
299929,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,1316,L,Plane Trigonometry,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
299929,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
299930,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,1332,L,Contemporary Mathematics (Quantitative Reasoning),,3.0,,1997-08-01,9999-09-01 00:00:00,,,
299930,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
299931,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PHIL,2306,L,Introduction to Ethics,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
299931,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,245,L,Ethics,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
299932,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SPAN,1411,L,Beginning Spanish I,,4.0,,1997-08-01,9999-09-01 00:00:00,,,
299932,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1997-08-01,9999-09-01 00:00:00,,1.0,
299933,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIO,116,L,Biological Science,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
299933,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1994-08-01,9999-09-01 00:00:00,,1.0,
299934,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PHI,105,L,Logic,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
299934,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
299935,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSY,101,L,Introduction To Psychology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
299935,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
299936,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSY,202,L,Applied Psychology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
299936,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
299937,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SOC,101,L,Introduction To Sociology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
299937,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
299938,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SPA,101,L,Beginning Spanish,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
299938,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1994-08-01,9999-09-01 00:00:00,,1.0,
300015,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,130IN,L,Fundamental Chemistry,,5.0,,2002-08-01,2018-07-01 00:00:00,,,
300015,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,2002-08-01,2018-07-01 00:00:00,AND,0.0,
300015,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CHM,***,L,Chemistry Elective - Lower Level,,,2.5,2002-08-01,2018-07-01 00:00:00,,1.0,
300016,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,130IN,L,Fundamental Chemistry,,4.0,,2018-08-01,9999-09-01 00:00:00,,,
300016,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,6.0,2018-08-01,9999-09-01 00:00:00,,1.0,
300017,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,149,L,Fire Operations I,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
300017,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,***,L,Fire Science Elective - Lower Level,,,6.0,2001-08-01,9999-09-01 00:00:00,,1.0,
300018,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,150,L,Fire Operations II,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
300018,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,***,L,Fire Science Elective - Lower Level,,,6.0,2001-08-01,9999-09-01 00:00:00,,1.0,
300019,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,153,L,Hazardous Materials,,1.5,,2010-08-01,9999-09-01 00:00:00,,,
300019,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,***,L,Fire Science Elective - Lower Level,,,2.0,2010-08-01,9999-09-01 00:00:00,,1.0,
300020,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GEOL,103,L,Cultural Geography,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
300020,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1999-08-01,9999-09-01 00:00:00,,1.0,
300021,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,HIS,141,L,History of the United States I,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
300021,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
300022,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,231,L,Calculus II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
300022,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
300023,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MUS,160,L,Popular Music in America,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
300023,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
300024,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,PHI,101,L,Introduction to Philosophy,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
300024,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
300025,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,PSY,215,L,Human Sexuality,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
300025,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
300026,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,130,L,Fundamental Chemistry,,4.0,,2006-08-01,9999-09-01 00:00:00,,,
300026,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
300027,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,130LB,L,Fundamental Chemistry Lab,,5.0,,2001-08-01,2006-07-01 00:00:00,,,
300027,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,7.5,2001-08-01,2006-07-01 00:00:00,,1.0,
300028,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,130LB,L,Fundamental Chemistry Lab,,1.0,,2006-08-01,9999-09-01 00:00:00,,,
300028,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,1.5,2006-08-01,9999-09-01 00:00:00,,1.0,
300029,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,151,L,General Chemistry I,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
300029,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
300030,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,151LB,L,General Chemistry I Lab,,1.0,,2006-08-01,9999-09-01 00:00:00,,,
300030,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,1.5,2006-08-01,9999-09-01 00:00:00,,1.0,
300031,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CHM,152,L,General Chemistry II,,4.0,,2006-08-01,9999-09-01 00:00:00,,,
300031,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,6.0,2006-08-01,9999-09-01 00:00:00,,1.0,
300032,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,173,L,Mathematics for Business I,,3.0,,2001-08-01,9999-09-01 00:00:00,,,
300032,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,2001-08-01,9999-09-01 00:00:00,,1.0,
304202,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,CHEM,1103,L,General Chemistry I,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
304202,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
304203,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,CHEM,1112,L,General Chemistry I Recitation/Laboratory,,2.0,,1995-08-01,9999-09-01 00:00:00,,,
304203,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CHM,***,L,Chemistry Elective - Lower Level,,,3.0,1995-08-01,9999-09-01 00:00:00,,1.0,
304204,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,HUM,2113,L,General Humanities: Ancient And Medieval,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304204,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304384,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ENGL,101,L,Writing : Rhetoric and Reading,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
304384,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
304425,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,HEP,100,L,Intro to Health and Wellness,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304425,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HW,***,L,Health and Wellness Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304426,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,OGL,220,L,Behavioral Dynamics in Org,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304426,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,***,L,Management Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304473,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,220,L,NETWORK OPERATING SYSTEMS II,,4.0,,2003-08-01,9999-09-01 00:00:00,,,
304473,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,6.0,2003-08-01,9999-09-01 00:00:00,,1.0,
304474,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,240,L,NETWORK INFRASTRUCTURE SUPPORT,,4.0,,2003-08-01,9999-09-01 00:00:00,,,
304474,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,6.0,2003-08-01,9999-09-01 00:00:00,,1.0,
304475,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,255,L,DESIGNING DIRECTORY SERVICES,,4.0,,2003-08-01,9999-09-01 00:00:00,,,
304475,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,6.0,2003-08-01,9999-09-01 00:00:00,,1.0,
304476,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,266,L,NETWORK APPLICATIONS SUPPORT,,4.0,,2003-08-01,9999-09-01 00:00:00,,,
304476,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,6.0,2003-08-01,9999-09-01 00:00:00,,1.0,
304477,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,270,L,END-USER SUPPORT,,1.0,,2003-08-01,9999-09-01 00:00:00,,,
304477,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,1.5,2003-08-01,9999-09-01 00:00:00,,1.0,
304478,source,Boise State University,142115.0,Boise,ID,USA,1.0,CNET,280,L,DATABASE PRINCIPLES,,4.0,,2003-08-01,9999-09-01 00:00:00,,,
