id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
CRJ 211,Criminal and Social Justice,"Criminal Social Justice attempts to explain justice as a subset of social justice that applies the criminal justice processes when principles of right and wrong, and fair and unfair treatment are violated within the Criminal Justice System. An overview of criminal and social justice policies as affecting equal economic, political, social rights and opportunities for societal members are examined.",0,3,NONE,NONE,NONE,CRJ,211,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations/diversity_course': 'Yes', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",26-27,LowerDivision,2025-2026
CRJ 216,Victimology,"A critical overview of the field of Victimology, including the examination of the relationship between the victims and offenders, and the criminal justice system. The course will also include the history of Victimization, theories associated with Victimology, victims’ rights and remedies, the effectiveness of victim impact statements in courts, and the effects of specific crimes on crime victims.",0,3,NONE,NONE,NONE,CRJ,216,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations/diversity_course': 'Yes', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",26-27,LowerDivision,2025-2026
CA 101,History and Fundamentals of Culinary Arts,"This class covers basic competencies needed to understand the food service industry, including terminology, gastronomy, and computers. The historical perspective of the class will help students develop an understanding of why cuisine and food preparation methods have evolved. The class will cover the history of food from prehistoric times through today. The content will focus on how historical events influence the food service industry today.",0,2,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096.",NONE,NONE,CA,101,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CA 221,Breads I,"This is the first of two practical courses designed to expose the student to bread production. A thorough understanding of the ingredients, baking theory, and mixing methods will be stressed. Use of equipment and methods of handling doughs also will be stressed. Skill and speed in scaling, shaping, proofing, and baking yeast doughs will be developed. Sanitation and safety will be emphasized.",0,3,NONE,NONE,NONE,CA,221,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 222,Breads II,"This is the second of two practical bread courses. Muffins, sweet doughs, croissants, and Danish pastries will be emphasized. A thorough understanding of dough richness, roll-in procedures, proofing, retarding, freezing, and baking will be emphasized. Techniques for mixing, shaping, proofing, baking, and finishing these products will be stressed. Sourdoughs and use of grains will also be studied.",0,3,CA 221,NONE,NONE,CA,222,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 224,Pies and Tarts,"This course is designed to give the student practical exposure to the production of pies. Crusts and short doughs will be emphasized. Pie filling will be stressed. Specialty and holiday items will be practiced. Production speed and skill will be developed. Understanding of basic ingredients, mixing methods and handling techniques will be emphasized",0,3,NONE,NONE,NONE,CA,224,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 225,Cakes I,"This is the first of two courses designed to expose the student to the basic mixing of cakes. A practical understanding of tools and equipment will be developed. A thorough understanding of basic ingredients, baking theory, and mixing methods will be developed. Baking and storage techniques will be covered. Sanitation and safety will be emphasized. Different cakes, filings and icing will be studied",0,3,NONE,NONE,NONE,CA,225,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 226,Cakes II,"This is an advanced course designed to give the student greater practical exposure to cake making. Speed and skill in the mixing of a wide variety of cakes will be stressed. A thorough understanding of standard cake will be emphasized, as well as advanced decorating techniques. Specialty cakes, rolled fondant, and wedding cakes will also be covered.",0,3,CA 225,NONE,NONE,CA,226,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 229,Desserts I,"This is the first of two practical dessert courses. Emphasis will be placed on a thorough understanding of ingredients, mixing methods and handling techniques for products basic to a large variety of desserts. Skill development in making of classical European dessert basics also will be emphasized. Skill in assembling dessert will be developed. Safety and sanitation practices will be emphasized. Basic plate design and home-style desserts will also be studied",0,3,NONE,NONE,NONE,CA,229,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 230,Desserts II,This is the second practical dessert course. Designing new desserts from the basic products as well as classical dessert variations will be practiced. Skill in the production of complicated desserts for restaurant use will be emphasized. Attractive presentation will be emphasized. An understanding of portion control and serving problems also will be emphasized.,0,3,CA 229,NONE,NONE,CA,230,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 232,Petit Fours/Small Pastries,"This is an advanced course in the design and creation of petit fours. Basic doughs, gateaux and fillings will be used to create petit four glaze and petit four secs. Skill in the use of poured fondant, poured chocolate, piping, and decorating will be developed. Presentation also will be emphasized.",0,3,NONE,NONE,NONE,CA,232,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 236,Cookies,"Expose students to the production of cookies, from basic to advanced; from classic to trendy. Shaping, decorating, and finishing techniques will be developed, as well as production, speed, and skill. Application towards retail sales will be emphasized.",0,3,NONE,NONE,NONE,CA,236,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 237,Showpieces,"An advanced class which will introduce the student to different mediums to produce showpieces. Chocolate, pastiallage, nougatine, gingerbread, and sugar will be covered.",0,3,CA 236 and CA 232,NONE,NONE,CA,237,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",29-30,LowerDivision,2025-2026
CA 150,Introduction to Ice Sculpturing,"A beginning course in ice sculpturing with emphasis on tools, safety, ice-tempering, and hands-on practice of beginning and intermediate pieces. This class is designed to allow students to become familiar with the unique properties of ice and with making ice sculptures.",0,3,NONE,NONE,NONE,CA,150,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",28-29,LowerDivision,2025-2026
