id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
BIOL 204,Human Anatomy,"Lecture and laboratory course designed to study the fundamental principles of the human body structure at the cellular, tissue, organ, and systems level of organization, including the cat and organ dissection, study of the human skeleton, structural-functional relationships, and appreciation of related human diseases and aging. This course may require the use of human cadavers for observation and/or dissection.",0,4,"BIOL 100 or BIOL 122 or BIOL 124 or BIOL 180 or BIOL 182 with grades of ""C"" or better; orsuccessful completion of Intermediate Algebra or appropriate placement as defined by AB 705 and current California LVN/RN license.",NONE,NONE,BIOL,204,"{'term_hours': '36.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BIOL 206,Human Physiology,Lecture and laboratory course designed to introduce the function of the human body from cellular through organ system levels of organization. Emphasis will be on integration of body systems and interrelationships for maintaining homeostasis. The practical applications of the basic concepts are presented. This course may require the use of human cadavers for observation and/or dissection.,0,4,"CHEM 100 and BIOL 204 with grades of ""C"" or better; orsuccessful completion of Intermediate Algebra or appropriate placement as defined by AB 705 and current California LVN/RN license.",NONE,NONE,BIOL,206,"{'term_hours': '36.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BIOL 220,General Microbiology,"Provides students with fundamental concepts of the structure and physiology of non-disease and disease producing microorganisms with particular attention to bacteria. Basic techniques for culturing, staining, counting and identifying microorganisms. Designed to meet the requirement to enter one of the medical fields as well as general education.",0,5,"CHEM 100 and eitherBIOL 100 or BIOL 120 or BIOL 124 or BIOL 180 or BIOL 182 with grades of ""C"" or better; orsuccessful completion of Intermediate Algebra or appropriate placement as defined by AB 705 and current California LVN/RN license.",NONE,NONE,BIOL,220,"{'term_hours': '54.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 015,HAZMAT Cal/OSHA 10-Hour Card,This course will provide students with instruction associated with safety and health recognition and prevention of hazardous materials management at industrial worksites. Students may qualify for a 10-hour Cal/OSHA Card.,0,1,NONE,NONE,NONE,BLDC,15,"{'term_hours': '18.0 lec', 'letter_grade': 'or pass/no pass'}",LowerDivision,2025-2026
BLDC 101,Safety Standards (Cal/OSHA) 30-Hour Card,"Safety Standards is a course designed to afford the student the opportunity to earn the General and Construction Industry OSHA 30-Hour Card. The course will provide the student with essential instruction and learning allowing the student to develop and master knowledge and skills associated with safety and health recognition and prevention at a worksite. Topics include: OSHA and Cal OSHA standards, hazard analysis and identification, acceptable safety practices, proper selection and use of personal protective equipment, job hazard analysis and mitigation measures, hazard communication standards, and inspections, citations, and penalties. OSHA card processing fee will apply.",0,3,NONE,NONE,NONE,BLDC,101,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 110,"Construction Blueprints, Specifications, Measurements, and Codes","This is an introduction to construction blueprint reading and specifications. Study of the methods of graphic representation of building materials, symbols, measurements, and interpretation of building codes.",0,3,NONE,NONE,NONE,BLDC,110,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 120,Computer Aided Design and Drafting - AutoCAD,This introductory course covers the fundamentals of AutoCAD and its application to the creation of technical drawings. Hands-on training utilizing a comprehensive overview of the software package and its applications to residential and commercial technical drafting is emphasized.,0,3,NONE,NONE,NONE,BLDC,120,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 130,Carpentry Layout and Framing,"This course provides instruction in building layout and structural framing systems typical to residential construction and will include: materials, fasteners, measuring, use of tools, construction safety, and hands-on applications.",0,4,NONE,NONE,NONE,BLDC,130,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 135,Residential Plumbing Applications,"This course is an introductory study of the layout and fabrication of a residential plumbing system. Discussion will include water and waste water plumbing systems for residential applications. In addition there will be a component on residential plumbing design, with emphasis on repair and maintenance of fixtures faucets and drains and water leaks. Installations will be guided by the local and national plumbing codes. Learning opportunities will be enhanced through a combination of lecture and laboratory activities.",0,3,NONE,NONE,NONE,BLDC,135,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 140,Building Construction Methods & Materials,"This course will introduce students to construction methods and materials, the characteristics of materials, and construction processes. Methods, equipment, personnel, regulatory organization, and safety considerations which are common factors in the construction industry will be discussed.",0,3,NONE,NONE,NONE,BLDC,140,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BLDC 145,"Concrete Formwork, Layout, & Setting","This course will introduce students to techniques, practices, and procedure in concrete framework, layout, and settings, which will lead to employment in the cement mason occupations within the Building Construction Trades Industry.",0,3,NONE,NONE,NONE,BLDC,145,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 150,"Carpentry Methods, Materials, and Tools","Carpentry construction methods require the use of construction methods, materials, and tools to achieve a completed structure. Use and operation of hand and power tools used for a variety of construction materials will be studied and applied during this course. Application of materials and execution of construction methods will be guided by building codes, and in compliance with, safety regulations.",0,3,NONE,NONE,NONE,BLDC,150,"{'term_hours': '18.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 180,Building Planning and Cost Estimation,"This course will present the subjects of planning and cost estimating to develop the knowledge of material determination,production quantities, and costs associated with construction. Included will be the understanding of the relationship between planning, estimating, and cost accounting in construction.",0,3,NONE,NONE,NONE,BLDC,180,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 185,"Concrete Footings, Flatwork, and Detail Work","This course is the study of concrete construction to include the skills and understanding necessary for the entry-level cement mason to locate, layout, and complete the formwork for footings. Included will be elements of flatwork concrete construction and decorative non-traditional detail work.",0,4,NONE,NONE,NONE,BLDC,185,"{'term_hours': '36.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 190,Carpentry Trim/Detail Work,"Trim and detail work in carpentry construction require a different set of technical and skills competencies. This course is a survey of the technical knowledge, skill sets, and attention to details needed for building and residential construction finish work. Included in this course will be: interior finish, doors, windows, drywall, trim, specialty tools, and construction safety.",0,3,NONE,NONE,NONE,BLDC,190,"{'term_hours': '18.0 lec, 108.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BLDC 220,Computer Aided Design and Drafting Advanced Concepts - AutoCAD,"This course covers the concepts and applications of constructing digital three-dimensional (3D) models and photo-realistic renderings for presentation using AutoCAD. Advanced techniques for surface, wireframe, and solid modeling will be presented. Students will explore lighting, materials mapping, and rendering as they apply to architecture, engineering, and industrial design. Other software may be presented.",0,3,"BLDC 120 with a grade of ""C"" or better.",NONE,NONE,BLDC,220,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade': 'only'}",LowerDivision,2025-2026
BUS 058,Customer Service in the Workplace,"The customer service course is designed to provide key skills and attitude to effectively meet the needs of customers; to introduce elements in communication within business organizations; to provide an analysis of attitudes and behavior which create conflict between individuals and groups within an organization; to provide an understanding of how teams work together, common problems teams encounter and how to solve those problems; to provide key attitude skills; to provide an understanding of change and the influence it has on an organization and the individual in that organization; to introduce the student to decision making and problem solving; to acquaint students with the importance of values and ethics in the workplace; and to introduce time and stress management principles.",0,3,NONE,NONE,NONE,BUS,58,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
BUS 059,Practical English for the Workplace,"Multi-level, multi-content (such as employability skills, workplace survival skills, and workplace social skills) for students wanting to have careers in vocational areas, such as Automotive Technologies, Office Technologies, and Early Childhood Education. The course emphasizes practical vocabulary and grammar of English within the context of the workplace.",0,3,NONE,NONE,NONE,BUS,59,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
BUS 061,Business English,This course will provide comprehensive instruction in the correct use of English grammar with an emphasis on business number style skills; and provide an opportunity to apply correct usage and style and effective techniques for writing in today’s work world.,0,3,NONE,NONE,NONE,BUS,61,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
BUS 063,Essentials in Workplace Communication,"This course emphasizes the basic elements and skills necessary for effective workplace communications. Topics covered include: Business vocabulary and pronunciation as well as spelling and punctuation. Special attention will be devoted to improving written, oral and presentation competencies.",0,3,NONE,NONE,NONE,BUS,63,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass', 'c_id': 'BSOT 126 X'}",LowerDivision,2025-2026
