id,title,description,min_hours,max_hours,catalog_year,prerequisites
CMSC 4383,File Structures,File structures is a study of the physical characteristics of direct storage devices and the data structures that provide for efficient storage and access of data.  It includes analysis of the efficiency of the access methods with respect to the time and space requirements.,,,2023-2024,CMSC 3613.
CMSC 4401,Ethics in Computing,"Ethics in Computing is a study of social, ethical, and professional issues related to computing.",,,2023-2024,CMSC 2613 and (STAT 2103 or STAT 2113 or STAT 4113).
CMSC 4513,Software Design & Development,Software Design and Development is the capstone course in computer science.  Students have an opportunity to demonstrate and integrate skills acquired in their program of study to a project.  Oral and written presentation of project concepts is emphasized.  Students are required to complete the department's assessment instrument.,,,2023-2024,"CMSC 4003 and (CMSC 4283 or SE 4283 or CMSC 3303), senior standing."
CMSC 4613,Algorithm Design and Implementation,"This course provides a study of common algorithms for problem solving in computer applications. Algorithm design and implementation techniques, such as exhaustive search, divide-and-conquer, greedy approach, and dynamic programming, will be covered in the course.",,,2023-2024,CMSC 3613. Sophomore standing or higher required.
CMSC 4843,Methods Of Teaching Computing,"This course covers problems, materials, and methods in the teaching of computer science in the secondary school.",,,2023-2024,MATH 1643.
CMSC 4900,Practicum In Computing Science,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,Written permission of instructor.
CMSC 4910,Seminar In Computing Science,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,CMSC 3613.
CMSC 4920,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
CMSC 4930,Individual Study,Directed study in various problem areas and applications of computers and  the computer sciences.  May include working in a computer installation.,1.0,4.0,2023-2024,9 hours of computer science and written permission of instructor.
CMSC 4950,Internship In Computer Science,,1.0,8.0,2023-2024,
CMSC 4960,Institute In Computing Science,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,Written permission of instructor.
CMSC 4970,Study Tour In Computer Science,Subject matter will vary within the department's field of study.CREATIVE STUDIES (CSDY)Department of English,,,2023-2024,
CSDY 2000,Topics In Creative Studies,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CSDY 2513,Intro to Creative Writing,"Introduction to Creative Writing focuses on literary composition with an emphasis on genre conventions and literary techniques through study of readings and practice in writing fiction, poetry, playwriting and/or screenwriting, and creative non-fiction.",,,2023-2024,"ENG 1 113.  Enrollment open to  English, English Education and Technical Writing majors only."
CSDY 3000,Workshop In Creative Studies,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
CSDY 3273,Fiction Writing,"Fiction Writing focuses on the intensive study of writing literary fiction with special attention paid to characterization, plot structure, setting, narrative point of view, subject matter, and voice.",,,2023-2024,"ENG 1113, ENG 1213, and CSDY 2513."
CSDY 3283,Creative Nonfiction Writing,Creative Nonfiction Writing focuses on the intensive study of writing literary creative nonfiction in narrative and non-narrative modes.,,,2023-2024,"ENG 1113, ENG 1213, and CSDY 2513."
CSDY 3333,Writers on Writing,"Writers on Writing is a course on poetics, the theory and study of literary composition. Students will read, analyze, discuss, and apply major statements, written by a diverse group of creative writers across several literary periods, on the art and craft of creative writing.",,,2023-2024,"ENG 1113, ENG 1213, and ENG 2303. Junior standing or higher required."
CSDY 3353,Poetry Writing,Poetry Writing focuses on the intensive study of writing poetry with special attention paid to formal elements and the development of the writer's voice.,,,2023-2024,"ENG 1113, ENG 1213, and CSDY 2513."
CSDY 3363,"Writing for Movies, TV , and Stage","Writing for Movies, Television, and Stage is an intensive, workshop-based creative writing course that provides students with a comprehensive overview of the history, composition, revision, and marketing of dramatic writing, with specific attention to the writing of screenplays, teleplays, and stage plays. Prerequisites: ENG 1113, ENG 1213, and CSDY 2513.",,,2023-2024,
CSDY 3573,Fundamentals Of Creative Writing I,"This course is designed primarily for students seriously interested in creative composition, poetry, the short story, novel, playwriting, and scenario forms.",,,2023-2024,
