id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
BLAW 415,EMPLOYMENT LAW,"This course examines the developing body of modern employment law. Topics include the at-will doctrine, wrongful discharge, just cause, tort and breach of contract claims, invasion of privacy, ERISA, COBRA, OSHA, workers compensation, sexual harassment, state and federal employment discrimination laws, and other forms of protective legislation such as FMLA and FLSA.",0,3,BLAW 280,NONE,Also listed as MADM 415 .,BLAW,415,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BLAW 420,INTERNATIONAL LAW,"Considers law from a variety of legal traditions. The structure and functions of the legal institutions of different countries and how they relate to international business. Study of international contracts, regulation of international trade, international business relationships, international conflicts, and international commercial transactions.",0,3,BLAW 280 or consent of the Department,NONE,NONE,BLAW,420,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BLAW 460,ETHICS IN HEALTHCARE,This course is designed to explore a variety of legal issues that arise in the provision of health care in the United States.,0,3,NONE,NONE,NONE,BLAW,460,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BLAW 495,INDEPENDENT STUDY,"May be repeated for credit for a maximum of six hours covering different topics. Readings, conferences, and reports under the guidance of a member of the business law faculty.",0,3,BLAW 280 and consent of the Department,NONE,NONE,BLAW,495,{'research_hours': 'Three hours of research'},LowerDivision,2025-2026
CHEM 106,ENVIRONMENTAL CHEMISTRY,"A survey of selected chemistry topics with attention given to recent discoveries and application, including the environmental impact of chemical technology. Not intended for the student who wishes to pursue work in any of the areas of physical sciences. May not be substituted for the basic course in any of these fields.",0,3,NONE,NONE,Also listed as PHSC 106 .,CHEM,106,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CHEM 106L,INTRODUCTORY CHEMISTRY LABORATORY,"This course is designed to enhance the student’s knowledge of chemistry laboratory techniques, especially those that illustrate the importance of chemistry in everyday life. Laboratory experiments will consider water purification, preparation of detergents and perfumes, analysis of milk, vitamin and mineral content in foods, radioactivity, acid rain, and the study of aspirin, caffeine, and fermentation. This introductory laboratory will not substitute for CHEM 121L.",0,1,Registration or credit in CHEM 110 or CHEM 106,NONE,Also listed as PHSC 106L .,CHEM,106L,"{'instruction_hours': 'One hour of instruction', 'lab_hours': 'two hours of lab'}",LowerDivision,2025-2026
CHEM 110,INTRODUCTORY CHEMISTRY,"An introduction to inorganic chemistry including structure and bonding, the periodic chart, chemical reactivity, states of matter, solutions, and nuclear reactions. The CHEM 110, CHEM 112 sequence is designed for curricula requiring only one year of college chemistry.",0,3,NONE,NONE,NONE,CHEM,110,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CCEM 1103/Chemistry I (Non-Science Majors)'}",LowerDivision,2025-2026
CHEM 112,SURVEY OF ORGANIC AND BIOCHEMISTRY,"This course includes organic and basic biochemistry, and is intended for students in curricula requiring only one year of college chemistry.",0,3,CHEM 110 or CHEM 121,NONE,NONE,CHEM,112,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CCEM 1113/Chemistry II (Non-Science Majors)'}",LowerDivision,2025-2026
CHEM 112L,ORGANIC AND BIOCHEMISTRY LABORATORY,"Experiments in general, organic, and biochemical reactions.",0,1,CHEM 121L and credit or registration in CHEM 112,NONE,NONE,CHEM,112L,"{'instruction_hours': 'One hour of instruction', 'lab_hours': 'two hours of lab', 'louisiana_common_course': 'CCEM 1113/Chemistry II Lab (Non-Science Majors)'}",LowerDivision,2025-2026
CHEM 615,PRINCIPLES OF ENVIRONMENTAL CHEMISTRY,"A comprehensive overview and analysis of the modern issues facing environmental chemists today, emphasizing new technologies pertinent to air and water quality, agricultural and domestic chemicals, energy sources, hydraulic fracturing, waste disposal, nuclear chemistry, and toxicology.",0,3,NONE,NONE,NONE,CHEM,615,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CHEM 630,MOLECULAR BIOLOGY,"The course provides a broad overview of the modern principles of polymer chemistry, solid-state chemistry, crystallography, and the chemistry of new materials. Critical analysis of the chemical literature and an oral presentation are both required.",0,3,NONE,NONE,NONE,CHEM,630,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CHEM 656,INSTRUMENTAL ANALYSIS,"A comprehensive overview of the principles of modern chemical instrumentation. Covered topics include the principles of optical spectroscopy, circular dichroism, differential scanning calorimetry, electrophoresis, and high performance liquid chromatography.",0,3,NONE,NONE,NONE,CHEM,656,"{'instruction_hours': 'One hour of instruction', 'lab_hours': 'five hours of lab'}",UpperDivision,2025-2026
CHEM 656L,INSTRUMENT ANALYSIS LABORATORY,"Practical hands-on laboratory applications that teach the principles of operation of the most important modern chemical instrumentation; covers various forms of chemical spectroscopy, physical measurements, and separation techniques.",0,1,NONE,NONE,NONE,CHEM,656L,"{'instruction_hours': 'One hour of instruction', 'lab_hours': 'five hours of lab'}",UpperDivision,2025-2026
CHEM 664,INTERMEDIATE ORGANIC CHEMISTRY,"An exploration of both modern and advanced classical methodology in organic chemistry, including intermediate nomenclature, reaction mechanisms, chemical synthesis, and stereochemistry. A critical analysis of chemical syntheses will be emphasized in course assignments. Students will also gain exposure to relevant areas in the 245 modern chemical literature and will be expected to assemble new information and apply it in a variety of situations.",0,3,NONE,NONE,NONE,CHEM,664,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CHEM 667,CHEMICAL SYNTHESIS,"Laboratory preparation of inorganic, organic, and organometallic compounds using a variety of advanced laboratory techniques. Students will be assigned multi-step chemical syntheses and will be expected to independently prepare and characterize their intermediates and target compounds. Critical analysis of relevant reaction procedures, mechanisms and synthetic strategies will be required.",0,3,NONE,NONE,NONE,CHEM,667,"{'lecture_hours': 'One hour of lecture', 'lab_hours': 'two hours of lab'}",UpperDivision,2025-2026
CHEM 670,ADVANCED INORGANIC CHEMISTRY,Advanced modern theoretical and structural inorganic chemistry.,0,3,NONE,NONE,NONE,CHEM,670,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CHEM 675,MEDICINAL CHEMISTRY,"A relevant survey of the chemistry, biochemistry, and pharmacology, explaining the pathways to drug discovery and the mechanisms of action of pharmaceutical agents. Specific topics covered include anti-inflammatory and anti-cholesterol agents, high blood pressure medications, antibiotics and anti-viral agents, and new treatments for cancer, diabetes, and metabolic syndrome. Students are provided with an overview of small molecules, peptides, peptidomimetics, and modern biologic pharmaceuticals, including supplemental lessons in drug synthesis and drug metabolism. Graduate students will acquire additional knowledge about drug pharmacology, metabolism and syntheses, and will be required to make an oral presentation of their research paper to the class.",0,3,BCHM 410,NONE,NONE,CHEM,675,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CHEM 690,INDEPENDENT STUDY,"Independent laboratory and library research at an advanced level, which is to be arranged and coordinated with a chemistry faculty mentor. An oral presentation of the research will be required.",1,3,NONE,NONE,NONE,CHEM,690,"{'lab_hours': 'three hours of lab per credit hour', 'repeatability': 'may be repeated for up to a total of three credit hours'}",UpperDivision,2025-2026
CHEM 785,SELECTED TOPICS IN CHEMISTRY FOR TEACHERS,May be repeated for credit when topics vary. Topics chosen from modern developments in chemistry of particular value to science instruction.,0,3,CHEM 266,NONE,NONE,CHEM,785,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
CJ 254,THE JUVENILE JUSTICE SYSTEM,"An examination of the history, organization, and jurisdiction of the juvenile justice system in America. Additionally, this course focuses on the policies, practices and legal procedures in the administration of juvenile justice and in the control and treatment of juvenile misbehavior.",0,3,CJ 107 or consent of the Department,NONE,NONE,CJ,254,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 290,CONTEMPORARY ISSUES IN CRIMINAL JUSTICE,An examination of selected present-day controversial issues in criminal justice with a special emphasis on opposing views held by various theorists and researchers in the field. May be repeated for six hours.,0,3,CJ 107 or consent of the Department,NONE,NONE,CJ,290,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 306,CORRECTIONS WITHIN THE COMMUNITY,"A comprehensive study of corrections programs that function outside the traditional institutional setting. The emerging phenomenon of community-based corrections programs is examined as a separate entity. The impact of community-based corrections programs is discussed as it relates to changing the roles of the prison system, the probation system, and the parole system.",0,3,CJ 107 or consent of the Department,NONE,NONE,CJ,306,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 310,SURVEY OF FORENSIC SCIENCE,A study of those fields of basic and applied science that have been specifically adapted to legal proof. Emphasis will be placed on the procedures used to examine both persons and physical evidence and the rules of admissibility applicable to the results of such procedures.,0,3,"CJ 107 and CJ 265, or consent of the Department",NONE,NONE,CJ,310,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 320,CRIMINOLOGY,"Analysis of crime and its causes, theories of criminal and delinquent behavior.",0,3,SOCL 105,NONE,Also listed as SOCL 320 .,CJ,320,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 322,JUVENILE DELINQUENCY,"Study of Juvenile delinquency, its causes, treatment, and prevention.",0,3,NONE,NONE,Also listed as SOCL 322 .,CJ,322,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 330,RESEARCH METHODS IN THE SOCIAL SCIENCES,"This course presents an overview of the basic methods and techniques used in social science research. It includes descriptive and inferential statistics, hypothesis testing, population and sample identification, data collection, statistical analysis, and research report presentation with special emphasis on the areas of criminal justice, political science, and sociology.",0,3,"CJ 107 , SOCL 105 , SOCL 107 , or POLI 151",NONE,"Also listed as NPA 330 , POLI 330 and SOCL 330 .",CJ,330,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 365,CRIMINAL INVESTIGATION,"A study of the process that is used to gather sufficient, reliable, competent evidence for presentation in a criminal court or other judicial or administrative proceeding.",0,3,CJ 107 or consent of the Department,NONE,NONE,CJ,365,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
CJ 390,SPECIAL TOPICS IN CRIMINAL JUSTICE AND CRIMINOLOGY,Selected topics of criminal justice and criminological interest with special emphasis on current developments in theoretical and practical applications. May be repeated for a maximum of six term hours.,0,3,CJ 107 or consent of the Department,NONE,NONE,CJ,390,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
