id,title,description,min_hours,max_hours,catalog_year,prerequisites
SOCWRK498,Senior Seminar I,"Forum to integrate, synthesize, and apply classroom content within the practical world of the field/practice setting. Utilizing a generalist practice perspective, seminar provides a supportive group setting to develop professional identity, self-awareness, self-care, empathy, and critical thinking. Explores the use of values and ethics, examine best practices, consider diverse experiences, as well as process and evaluate personal behaviors within the social work field.",0,1,2024-2025,
SOCWRK499,Senior Seminar II,Continuation of SOCWRK498.,0,1,2024-2025,
SOC101,How Society Really Works: An Introduction to Sociology (FS),"An introduction to groups, organizations, and societies, and their impact on human behavior. Emphasis is on sociological perspectives, concepts, methods, and applications in areas such as organization, socialization, inequality, institutions, intergroup relations, change, etc.",0,3,2024-2025,
SOC102,Social Problems (FS),"A study of problems that arise due to breakdown of norms and value consensus in society, the causes and solutions to these problems. The student is challenged to continually reexamine his/her own values in reference to the problems under consideration.",0,3,2024-2025,
SOC105,Racism and Antiracism (FS),"An introduction to the study of antiracism, based on efforts and actions to oppose and dismantle systemic racism and other forms of oppression. This course examines the social construction of race, the legacy of colonialism in racist hierarchies and ideologies, the origins and consequences of white privilege, critical race theory and intersectionality. The focus is upon social movements seeking racial equality and justice.",0,3,2024-2025,
SOC122,Sociological Communication (FC),"Examines the meanings, methods and impact of oral communication that are constructed and negotiated in social structures and social hierarchies. Students gain skills in oral communication, presentations, and discourse analysis.",0,3,2024-2025,
SOC201,Theories of Society,"Introduction to the major analytical and interpretive theories of society, history, and human behavior, with an emphasis on the common theoretical concerns of the specific disciplines within the social sciences.",0,3,2024-2025,"Completed the following: 
SOC101 - How Society Really Works: An Introduction to Sociology (FS) (3)"
SOC230,Introduction to Ethnic Studies (FS),"Examines majority and minority relations, challenging and motivating students to know themselves better and understand some societal problems, including racism, prejudice, etc. The degree to which ethnic relations involve questions of economic and political power, the distribution of the power, and American society's institutional role in maintaining and perpetuating systematic inequality are covered. May be taken for ETHNIC or SOC credit, but not for both.",0,3,2024-2025,
SOC290,Social Conflict and Peacemaking,"An introductory survey course covering broadly the kinds of conflict that occur between persons, groups, organizations, and societies, with attention to why these conflicts arise, and a range of peaceful solutions to conflicts using nonviolent, nonadversarial methods. The course ranges from inner personal conflict to the international nuclear arms race.",0,3,2024-2025,
SOC293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
SOC301,Sociological Theory I,Examination of the development of sociological theory from its philosophical precursors through the first decades of the twentieth century.,0,3,2024-2025,"Complete all of the following
Completed the following: 
SOC101 - How Society Really Works: An Introduction to Sociology (FS) (3)
Must have a class standing of sophomore or higher"
SOC302,Sociological Theory II,Examination of the development of sociological theory in the twentieth century and of the state of sociological theory today.,0,3,2024-2025,"Completed the following: 
SOC301 - Sociological Theory I (3)"
SOC303,Social Change,"Social factors which generate innovation, influence its acceptance or rejection, and determine its effects on society. Planning, collective behavior, diffusion, conflict, and other efforts to create change.",0,3,2024-2025,"Complete all of the following
Completed at least 1 of the following: 
SOC101 - How Society Really Works: An Introduction to Sociology (FS) (3)
ENVSTD121 - Introduction to the Environment (FN) (3)
SOC102 - Social Problems (FS) (3)
SOC105 - Racism and Antiracism (FS) (3)
SOC122 - Sociological Communication (FC) (3)
SOC230 - Introduction to Ethnic Studies (FS) (3)
ETHNIC230 - Introduction to Ethnic Studies (FS) (3)
Must have a class standing of sophomore or higher"
