CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
TEAC,922E,Teaching for Intercultural Communicative Competence in the German Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of German language teaching and learning. This online course explores a variety of strategies for teaching culture and intercultural communicative competence in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922E209908
GERM,922E,Teaching for Intercultural Communicative Competence in the German Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of German language teaching and learning. This online course explores a variety of strategies for teaching culture and intercultural communicative competence in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM922E209908
TEAC,922J,Interpersonal and Presentational Speaking in the Foreign Language Classroom,"Critical review and evaluation of current literature, research and theory.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922J209908
TEAC,922K,Interpersonal and Presentational Speaking in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching both interpersonal and presentational speaking with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922K209908
SPAN,922K,Interpersonal and Presentational Speaking in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching both interpersonal and presentational speaking with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SPAN922K209908
TEAC,923,Seminar in the Curriculum and Teaching of Secondary School Mathematics,"Critical evaluation of current literature, yearbooks, research, and experiments in the curriculum and teaching of mathematics.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC923209908
TEAC,924,Seminar in the Curriculum and Teaching of Science,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC924209908
TEAC,924A,Seminar in the Curriculum and Teaching of Science: Elementary,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC924A209908
TEAC,924B,Seminar in the Curriculum and Teaching of Science: Middle School,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC924B209908
TEAC,924D,Seminar in the Curriculum and Teaching of Science: Secondary,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC924D209908
TEAC,924E,Seminar in the Curriculum and Teaching of Science: Inclusive Science Teaching,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC924E209908
TEAC,924J,Seminar in the Curriculum and Teaching of Science: Special Topics,"Exploration of current literature, yearbooks, research, and experiments in the curriculum and teaching of science.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464TEAC924J209908
TEAC,925,Seminar in the Curriculum and Teaching of Social Sciences,Current research and literature in social sciences education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC925209908
TEAC,925A,Seminar in the Curriculum and Teaching of Social Sciences: Elementary,Current research and literature in social sciences education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC925A209908
TEAC,925B,Seminar in the Curriculum and Teaching of Social Sciences: Middle School,Current research and literature in social sciences education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC925B209908
TEAC,925D,Seminar in the Curriculum and Teaching of Social Sciences: Secondary,Current research and literature in social sciences education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC925D209908
TEAC,925E,Seminar in the Curriculum and Teaching of Social Sciences: Great Plains Studies,Current research and literature in social sciences education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC925E209908
TEAC,925G,Seminar in the Curriculum and Teaching of Social Sciences: Special Topics in Social Sciences,Current research and literature in social sciences education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC925G209908
MUED,928,Capstone: Impacting the Future of Music Education,"This course is designed to facilitate synthesis and application of course content within the Master of Music Education degree program. This synthesis will involve reflection that explore areas of change and growth for each individual participant. Students will complete a series of modules culminating in a final project that demonstrates how their graduate study has contributed to changes in content and pedagogical content knowledge, musicianship skills, dispositions, and values.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MUED928209908
TEAC,931,Research in the History of Education,Historical research methods in education culminating in the research and writing of a historical article as publication report.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC931209908
TEAC,937,Philosophy of Science and Educational Research,"Major themes in philosophy of science and relates these to conceptions of research on human beings and social institutions, particularly as this is applied to schooling. Students consider such fundamental issues as whether educational research is a science, the form and purpose of educational research, and what research might imply for practice.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC937209908
TEAC,944,Seminar in Curriculum Studies,Critical examination of issues in curriculum development with an analysis of research and literature on the subject.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC944209908
TEAC,944A,Curriculum as Aesthetic Text,Critical examination of issues in curriculum development with an analysis of research and literature on the subject.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC944A209908
TEAC,944B,Special Topics in Curriculum,Critical examination of issues in curriculum development with an analysis of research and literature on the subject.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC944B209908
TEAC,944D,Curriculum Evaluation,Critical examination of issues in curriculum development with an analysis of research and literature on the subject.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC944D209908
TEAC,944E,Curriculum as Spatial Text,Critical examination of issues in curriculum development with an analysis of research and literature on the subject.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC944E209908
TEAC,946,Instructional Improvement and Decision Making,"Study and application of teaching models and techniques based on research, theory, and exemplary practice.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC946209908
TEAC,946A,Instructional Assessment,"Study and application of teaching models and techniques based on research, theory, and exemplary practice.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC946A209908
TEAC,946B,Special Topics in Instruction,"Study and application of teaching models and techniques based on research, theory, and exemplary practice.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC946B209908
TEAC,948,Instructional Leadership: Emerging Trends and Practices,"Changing roles for persons engaged in instructional and curricular leadership in educational institutions. Literature on staff development, assessment and evaluation, and effective schools serve as the basis for studying and applying this information to a variety of educational settings. Issues such as teacher empowerment and site-based management, along with cooperative learning provide the focus of the activities.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC948209908
EDAD,948,Instructional Leadership: Emerging Trends and Practices,"Changing roles for persons engaged in instructional and curricular leadership in educational institutions. Literature on staff development, assessment and evaluation, and effective schools serve as the basis for studying and applying this information to a variety of educational settings. Issues such as teacher empowerment and site-based management, along with cooperative learning provide the focus of the activities.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464EDAD948209908
TEAC,949A,Seminar in Education: Special Topics in Education,"Critical analysis of literature and research on teaching, learning, and schooling.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC949A209908
