CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
104743,2017-11-03 00:00:00,A,Info Tech in Teaching,11002,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Information Technology in Teaching,N,3,,1,N,N,LAB,1,N,Lab based course on the applications of computers and related information technology in teaching and learning.
104745,2023-03-07 00:00:00,A,Explor Child Lit,11272,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Exploration of Children's Literature,N,3,,1,N,N,LEC,1,N,"Survey of children's literature genres. Censorship, historical background, children's interests, literature programs and book evaluations."
104746,2023-03-07 00:00:00,A,Mild To Moderate Disab,11857,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Characteristics of Students with Mild To Moderate Disabilities,N,3,,1,N,N,LEC,1,N,"Survey of various types of exceptionalities across the lifespan. Emphasis on etiology, physical and education characteristics."
104750,2017-11-03 00:00:00,A,Pre Teach Use Tech,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Preparing Teachers to Use Technology,N,3,,1,N,N,LEC,1,N,Lab course on advanced skills and strategies for integrating information technology into the classroom.
104751,2017-11-03 00:00:00,A,Sem in Teach and Learn,10646,N,N,1,3,0,0,Y,6,99,GRD,C,INT,Seminar in Teaching and Learning,N,3,,1,N,N,INT,1,N,"Seminars integrate classroom management, assessment of student learning, and home-school relationships. Support performance assessment in teacher education. Maximum of 6 credits."
104754,2023-03-07 00:00:00,A,Educ Chngng World,10233,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Education for a Changing World,N,3,,1,N,N,LEC,1,N,"Examines multicultural issues within a broad sociocultural context, focusing on cultural frames of reference for understanding."
104755,2017-11-03 00:00:00,A,Tch Writing in Schools,10234,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Writing in Schools,N,3,,1,N,N,LEC,1,N,Current theory and related practices in the teaching of writing in grades K-12.
104757,2017-11-03 00:00:00,A,Curr Dev Math Ed,10716,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Development Mathematics Education,N,3,,1,N,N,LEC,1,N,Research and curriculum studies dealing with content and procedures of mathematics.
104758,2017-11-03 00:00:00,A,Curr Dev Science Ed,11273,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Development Science Education,N,3,,1,N,N,LEC,1,N,Research and curriculum studies dealing with content and procedures of the science program.
104759,2017-11-03 00:00:00,A,Curr Dev Env Sci Ed,10591,N,N,2,3,0,0,N,3,1,GRD,C,LEC,Curriculum Development Environmental Science Education,N,3,,1,N,N,LEC,1,N,Development of the school curriculum in the area of environmental education. Special emphasis is given to school and school-camp programs. Activities for promoting the acquisition of environmental concepts are demonstrated.
104760,2017-11-03 00:00:00,A,Curr Dev Soc Stu Ed,11574,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Development Social Studies Education,N,3,,1,N,N,LEC,1,N,Research and curriculum studies dealing with content and procedures of the social studies.
104761,2018-07-21 00:00:00,A,Hist - Org of Libr,11365,N,N,3,3,3,3,N,3,1,GRD,C,LEC,History and Organization of Libraries,N,3,,1,N,N,LEC,1,N,"Evolution of libraries and description of principal fields of library service, their organization, and special problems."
104762,2018-07-20 00:00:00,A,Sel - Acq Libr Mat,10235,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Selection and Acquisition of Library Materials,N,3,,1,N,N,LEC,1,N,"Theories, principles, and practices of selecting books and other library materials with particular emphasis on public, special and school libraries."
104763,2017-11-03 00:00:00,A,Catalog Org Lib Mat,10592,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Cataloging and Organization of Library Materials,N,3,,1,N,N,LEC,1,N,"Cataloging of books and other library materials. Includes practice in working with Dewey and Library of Congress classification systems, principles of entry and cross referencing and organization of periodicals."
104764,2017-11-03 00:00:00,A,Supervised Lib Prac,10593,N,N,1,4,0,0,N,4,1,GRD,C,INT,Supervised Library Practice,N,4,,1,N,N,INT,1,N,Opportunities for supervised library practice under the direction of a professionally trained librarian in a school situation.
104765,2017-11-03 00:00:00,A,Admin Schl Library,11366,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Administration of the School Library,N,3,,1,N,N,LEC,1,N,Includes functions of school library. Relationship of library to schools total instructional program. Preparation of library budget. Other problems of library administration.
104766,2018-07-21 00:00:00,A,Tech in Library,10647,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Technology in the Library,N,3,,1,N,N,LEC,1,N,"Use of technology in library settings and in the study of library science. Software, hardware, the Internet, library automation and emerging trends."
104767,2016-12-28 00:00:00,A,Biblio - Gen Ref,10944,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Bibliography and General Reference,N,3,,1,N,N,LEC,1,N,"Reference skills for public and school libraries. Covers basic reference tools, including electronic resources, and understanding of the reference process in the digital age."
104769,2017-11-03 00:00:00,A,Edu Ind Study,11003,N,N,1,3,0,0,Y,6,99,GRD,C,IND,Education Independent Study,N,3,,1,C,N,IND,1,N,Action or library research in an appropriate area of educational specialties. Maximum of 6 credits.
104770,2017-11-03 00:00:00,A,Education Indep Study,12346,D,N,1,3,0,0,Y,6,99,GRD,C,IND,Education Independent Study,N,3,,1,C,N,IND,1,N,"Action or library research in an appropriate area of curriculum, teaching, and learning. Maximum of 6 credits."
104771,2017-01-05 00:00:00,A,Spec Prob Ed,10236,N,Y,1,3,0,0,Y,6,99,SUS,C,LEC,Special Problems in Education,N,3,,1,N,N,LEC,1,N,"Specialized instruction designed to develop breadth of understanding in current curriculum and instruction topics for elementary, secondary and special education teachers. Maximum of 6 credits."
104772,2023-04-12 00:00:00,A,Edu Topics,11575,N,Y,1,6,0,0,Y,12,99,GRD,C,LEC,Education Topics,N,6,,1,N,N,LEC,1,N,Specialized instruction designed to develop depth in understanding of current education problems of the in-service teacher. May be repeated when course content differs; maximum of 6 units may be applied toward any degree.
104773,2015-05-01 00:00:00,A,Ed Wkshp/Proj,11576,N,Y,1,3,0,0,Y,12,99,GRD,C,LEC,Education Workshop/Project,N,3,,1,N,N,LEC,1,N,"Emerging problems in curriculum, teaching, and learning. Maximum of 12 credits."
104774,2017-11-03 00:00:00,A,Edu Field Studies,10237,N,N,2,3,0,0,Y,12,99,GRD,C,LEC,Education Field Studies,N,3,,1,C,N,LEC,1,N,"Intensive study on organization and interpretation of data relative to selected problems such as curriculum development, parent-teacher relations, grouping of pupils. Maximum of 12 credits."
104775,2017-11-03 00:00:00,A,Professional Development,10945,N,N,1,3,0,0,N,3,1,SUS,C,LEC,Professional Development,N,3,,1,N,N,LEC,1,N,"Involvement in educational conferences dealing with current issues, trends, and developments in education. Not applicable toward a degree program."
104776,2017-11-03 00:00:00,A,Top: Ece,11669,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Early childhood education. Not applicable toward a degree.
104777,2017-11-03 00:00:00,A,Top:Eng as New Lang,11274,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in English as a new language. Not applicable toward a degree.
104778,2017-11-03 00:00:00,A,Top: Gt,10238,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Gifted and talented. Not applicable toward a degree.
104779,2017-11-03 00:00:00,A,Top:Library Sci,10239,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Library science. Not applicable toward a degree.
104780,2017-11-03 00:00:00,A,Top:Literacy/Lang Arts,12116,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Literacy/language arts. Not applicable toward a degree.
104781,2017-11-03 00:00:00,A,Top:Multicultural Educ,10946,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Multicultural education. Not applicable toward a degree.
104782,2017-11-03 00:00:00,A,Top:Mult Literacies,11577,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Multiple Literacies. Not applicable toward a degree.
104783,2017-11-03 00:00:00,A,Top:Sp Ed/Disabil Iss,10342,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Special education and disability issues. Not applicable toward a degree.
104784,2017-11-03 00:00:00,A,Top:Teach Diverse Learn,12347,N,N,1,3,0,0,Y,3,99,GRD,C,LEC,Topics in Education,N,3,,1,N,N,LEC,1,N,Focus on pedagogical and subject matter development or an understanding of critical issues in Emerging issues in teaching diverse learners. Not applicable toward a degree.
104785,2017-11-03 00:00:00,A,Intern:Integ Elem/Spec Ed,11275,D,N,6,16,0,0,N,16,1,SUS,C,INT,Supervised Internship,N,16,,1,N,Y,INT,1,N,"Practical experience in public schools in Integrated elementary/special education,"
104786,2023-03-07 00:00:00,A,Intern: Special Ed,11578,D,N,6,16,0,0,N,16,1,SUS,C,INT,Supervised Internship,N,16,,1,N,Y,INT,1,N,"Practical experience in public schools in Special education,"
104787,2017-11-03 00:00:00,A,Intern:Early Child Ed,12117,D,N,6,16,0,0,N,16,1,SUS,C,INT,Supervised Internship,N,16,,1,N,Y,INT,1,N,Practical experience in public schools in Early childhood education.
104791,2022-03-25 00:00:00,A,Fndations in Edu in Cultur Div,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Foundations in Education in Cultural & Linguistic Diversity,N,3,,1,N,N,LEC,1,N,"Students develop an understanding of cultural and linguistic diversity at an individual and societal level and raise their own sensitivity to issues that affect diverse cultural and linguistic groups. Students explore and analyze the issues of language, culture, ethnicity, racism, diversity, and multicultural education, enhancing their ability to develop culturally responsive lesson plans that include strategies for teaching and assessing English language learners. (Formerly SNU: ELAD 570)"
104804,2023-01-05 00:00:00,A,Multicult Diverse Educ,12349,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Multicultural Concerns in Diverse Educational Settings,N,3,,1,N,N,LEC,1,N,In-depth comparative examination of issues related to educational equity and social justice in pluralistic communities in the United States and around the world.
104812,2012-09-15 00:00:00,A,Issues:Multicul Ed,11580,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Issues in Teaching in Diverse Educational Settings,N,3,,1,N,N,LEC,1,N,"Exploration of teaching and learning issues related to: Multicultural education,"
104814,2023-03-07 00:00:00,A,Iss:Students W/Sp Needs,11861,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Issues in Teaching in Diverse Educational Settings,N,3,,1,N,N,LEC,1,N,"Exploration of teaching and learning issues related to: Students with special needs,"
104815,2017-11-03 00:00:00,A,Issues: Emerging Issues,11670,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Issues in Teaching in Diverse Educational Settings,N,3,,1,N,N,LEC,1,N,Exploration of teaching and learning issues related to: Emerging issues.
104816,2023-03-07 00:00:00,A,Literacy Civic Undst,11862,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Literacy for Developing Civic Understanding,N,3,,1,N,N,LEC,1,N,"Exploration of documents, texts, and readings addressing content and pedagogy relative to literacy, civic understanding, and the integration of the two areas in classrooms."
104818,2021-07-01 00:00:00,A,Qualitative Res Educ,11280,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Qualitative Research in Education,N,3,,1,N,N,LEC,1,N,"Fundamental framework for doing general and case study research; with attention given to theoretical, ethical, and practical considerations. (EDRS 752 and EDUC 752 are cross-listed; credit may be earned in one of the two.)"
104819,2021-07-01 00:00:00,A,Adv Qualit Research Educ,10601,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Qualitative Research in Education,N,3,,1,N,N,LEC,1,N,Framework for doing multiple case study research and cross-case comparison with attention given to data collection and management.
104822,2023-03-07 00:00:00,A,Gender Issues in Educ,10602,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Gender Issues in Education,N,3,,1,N,N,LEC,1,N,Study of gender issues in K-12 and higher education.
104823,2023-03-07 00:00:00,A,Grad Sem in Rev Educ Research,10948,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Graduate Seminar in Reviewing Educational Research,N,3,,1,N,N,LEC,1,N,Writing scholarly reviews of educational research is the focus of this graduate seminar. Students will learn how to search for empirical and theoretical sources related to a topic of their choosing and write a scholarly review of the literature focused on their area of inquiry.
104824,2017-11-03 00:00:00,A,Sp Top:Teacher Ed,11281,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Teacher education,"
104825,2017-11-03 00:00:00,A,Sp Top: Literacy,10603,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Literacy,"
104826,2017-11-03 00:00:00,A,Sp Top: Special Ed,11368,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Special education,"
104827,2017-11-03 00:00:00,A,Sp Top: Tesol,10604,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: TESOL,"
104828,2023-03-07 00:00:00,A,Sp Top:Mult Literacies,11282,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Multiple literacies,"
104829,2017-11-03 00:00:00,A,Sp Top:Multicult Ed,10605,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Multicultural education,"
104830,2017-11-03 00:00:00,A,Sp Top:Emerging Areas,12350,N,N,1,3,0,0,N,3,1,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,"Selected problems related to educational specialties: Emerging areas,"
104831,2023-03-07 00:00:00,A,Sp Top: Research,10949,N,N,1,3,0,0,Y,6,99,GRD,C,LEC,Special Topics in Educational Specialties,N,3,,1,N,N,LEC,1,N,Selected problems related to educational specialties: Research.
104833,2017-11-03 00:00:00,A,Sem Multicult Ed,11582,N,N,3,3,3,3,Y,12,99,GRD,C,LEC,Seminar in Multicultural Education,N,3,,1,N,N,LEC,1,N,"Focus on issues central to multicultural education scholarship such as: immigration, globalization, democratic education and citizenship."
104834,2021-03-16 00:00:00,A,Doctoral Seminar in Education,10950,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Doctoral Seminar in Education,N,3,,1,N,N,LEC,1,N,Introduction to doctoral study and the expectations of doctoral-level professionals within educational contexts.
104835,2017-12-04 00:00:00,A,Supvsd Tchg Educ,12119,N,N,2,3,0,0,N,3,1,GRD,C,INT,Supervised Teaching in Education,N,3,,1,N,N,INT,1,N,"Directed experience in college teaching consisting of the preparation, presentation and testing of material for undergraduate students in lectures, discussion sections or labs."
104836,2017-11-03 00:00:00,A,Internship in Eds,10951,N,N,3,6,0,0,Y,6,99,GRD,C,INT,Internship in Educational Specialties,N,6,,1,N,N,INT,1,N,"Application of advanced course content to instructional context in an area of educational specialties, under supervision of university faculty."
104851,2021-09-15 00:00:00,A,Circuits I,10343,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Circuits I,N,3,,1,N,Y,LEC,1,N,"Introduction to analysis methods and network theorems used to describe operation of electric circuits. Includes resistive, capacitive and inductive components in DC and AC circuits."
104852,2021-03-22 00:00:00,A,Circuits I Lab,11863,N,N,1,1,1,1,N,1,1,GRD,C,LAB,Circuits I Laboratory,N,1,,1,N,Y,LAB,1,N,Introduction to electrical engineering basic laboratory procedures and equipment. (Offered every semester.)
