Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Biological Sciences,BIO,BIO 419,MOLECULAR ECOLOGY & EVOLUTION,"This course explores the molecular genetic techniques currently used in behavioral, ecological, and evolutionary research. Techniques covered include a broad spectrum of methods including PCR, DNA sequencing (both Sanger and Next Generation) and genetic fingerprinting methods such as AFLPs and MSATs. The molecular basis for each method/technique is covered, as are appropriate methods of data analysis with specific applications to problems in organismal biology and evolutionary ecology. Co-convened with BIO 519. Letter grade only.", 03,"BIO 181, BIO 182, BIO 226, and BIO 244.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 420C,ADVANCED EXERCISE PHYSIOLOGY,Applies physiological principles to exercise circumstances; includes critical analysis of the effect of exercise on human physiologic function with in-depth examination of current literature.  This course is an option to satisfy the capstone requirement for exercise science majors.  Co-convenes with BIO 514.  Letter grade only., 03,BIO 338,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 420CH,ADV EXER PHYSIOLOGY - HONORS,Applies physiological principles to exercise circumstances; includes critical analysis of the effect of exercise on human physiologic function with in-depth examination of current literature.  This course is an option to satisfy the capstone requirement for exercise science majors.  Co-convenes with BIO 514.  Letter grade only., 03,BIO 338 and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 424,EVO VERTEBRATE ANATOMY,"Interpretation of vertebrate structure with emphasis on phylogeny and function. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 240,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 426C,PLANTS AND CLIMATE,"Analyzes plant physiological functions, including photosynthesis, transpiration, respiration, and energy balance, and interactions with the past and current climate system.  3 hours lecture.  Recommended:  CHM 360, BIO 284.  Letter grade only.", 03,BIO 181 and Senior Status.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 426CH,PLANTS AND CLIMATE - HONORS,"Analyzes plant physiological functions, including photosynthesis, transpiration, respiration, and energy balance, and interactions with the past and current climate system.  3 hours lecture.  Recommended:  CHM 360, BIO 284.  Letter grade only.", 03,"BIO 181, Senior status, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 427,ORNITHOLOGY,"Evolution, ecology, behavior, and conservation of birds. Letter grade only.", 03,"(BIO 226, ENV 326, or FOR 213); and Junior Status or higher.",BIO 427L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 427L,ORNITHOLOGY LAB,"Evolution, ecology, behavior, and conservation of birds. Letter grade only.", 01,"(BIO 226, ENV 326, or FOR 213), and Junior Status or higher. Pre- or Corequisite: BIO 427.",Pre- or Corequisite: BIO 427,,,LTR
2023-2024,Biological Sciences,BIO,BIO 428,MAMMALOGY,"Survey of the evolution, adaptations, behavior, ecology and conservation of mammals. Letter grade only.", 03,"(BIO 226, ENV 326, or FOR 213), and Junior Status or higher.",BIO 428L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 428L,MAMMALOGY LAB,"Survey of the taxonomy, classification, and anatomy of mammals, and an introduction to field techniques. Letter grade only.", 01,"(BIO 226, ENV 326, or FOR 213), and Junior status or higher.",Pre- or Corequisite: BIO 428,,,LTR
2023-2024,Biological Sciences,BIO,BIO 431,PLANT MORPHOLOGY,"Comparative functional morphology, ecology, and evolutionary relationships of algae, fungi, bryophytes, and vascular plants; field and lab exercises include fossil and living plants. 2 hrs. lecture, 3 hrs. lab.  Letter grade only.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 432C,EVOLUTIONARY MEDICINE,"This course integrates medicine and the biological sciences, in particular the study of adaptation as it applies to the study of the human body. By combining these topics, the course provides students with intellectual tools that allow them to develop a new perspective on the study of medicine, and the role of evolution in shaping how and why the human body contains both exquisite adaptations as well as otherwise inexplicable shortcomings. Students learn these intellectual tools by cooperating to present papers from the primary literature to their peers. Students will be capable of developing and evaluating hypotheses concerning the evolution of human disease, and will understand why humans are susceptible to our species' common maladies: such as cancer, diabetes, mental illness, and infectious and non-infectious disease. Letter grade only.", 03,(BIO 201 and BIO 202 with grades of C or better); and Junior status or higher.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 432CH,EVOLUTIONARY MEDICINE - HONORS,"This course integrates medicine and the biological sciences, in particular the study of adaptation as it applies to the study of the human body. By combining these topics, the course provides students with intellectual tools that allow them to develop a new perspective on the study of medicine, and the role of evolution in shaping how and why the human body contains both exquisite adaptations as well as otherwise inexplicable shortcomings. Students learn these intellectual tools by cooperating to present papers from the primary literature to their peers. Students will be capable of developing and evaluating hypotheses concerning the evolution of human disease, and will understand why humans are susceptible to our species' common maladies: such as cancer, diabetes, mental illness, and infectious and non-infectious disease. Letter grade only.", 03,(BIO 201 and BIO 202 with grades of C or better); Junior status or higher; and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 433C,BIOETHICS,"This course introduces students to bioethics as an interdisciplinary subject through critical thinking, writing, and discussing contemporary issues. Bioethics considers the ethical principles and values relevant to life, and their application to the use of technology. This course examines some major moral issues involved in the practice and research of medicine, health care, and biological research methods. Letter grade only.", 03,(Admission to Biology BS or Biomedical Science BS) and (Senior status or higher).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 434,HUMAN MICROBIOME ECOLOGY,"This course will cover the ecology of the microbial inhabitants of the human body, how the host depends on these microorganisms to maintain health, and consequences when these microbial communities are perturbed. The intent of this course is to introduce students to fundamental and novel concepts in human microbiome research, including original studies from many of the major contributors who have shaped the field. Co-convened with BIO 534. Letter grade only.", 03,"BIO 205, BIO 205L.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 435C,ADVANCED EVOLUTIONARY THEORY,"Advanced concepts in evolution including the origin of variation, natural selection, population genetics, mathematical approaches to understanding evolution including neutral theory, species concepts, patterns and rates of lineage diversification, and methods of phylogenetic analysis.  Letter grade only.", 03,BIO 244 and (BIO 240 or BIO 340).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 435CH,ADV EVOLUTION THEORY - HONORS,"Advanced concepts in evolution including the origin of variation, natural selection, population genetics, mathematical approaches to understanding evolution including neutral theory, species concepts, patterns and rates of lineage diversification, and methods of phylogenetic analysis.  Letter grade only.", 03,BIO 244 and (BIO 240 or BIO 340) and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 438,CONSERVATION GENETICS,The course introduces the main principles of population genetics and molecular genetics theory to understand the basis and application of conservation genetics science. Examples are largely drawn from plant and animal species. Co-convened with BIO 538. Cross-listed with FOR 468. Letter grade only., 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 441,CONSERVATION BIOLOGY,"Scientific basis for conserving and managing biological diversity, emphasizing applications of ecology, drawing on other scientific disciplines, and integrating public policy and sociological issues. Cross-listed with ENV 440. Letter grade only.", 03,BIO 226 or FOR 313.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 441H,CONSERVATION BIOLOGY - HONORS,"Scientific basis for conserving and managing biological diversity, emphasizing applications of ecology, drawing on other scientific disciplines, and integrating public policy and sociological issues. Letter grade only.", 03,(BIO 326 or FOR 313) and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 442,BIOMECHANICS,"This course integrates anatomy, physiology and mechanics to explore the principles of human and animal movement. It highlights the diversity of techniques required to study the physics of movement. Co-convened with BIO 542. Letter grade only.", 03,"BIO 334, (MAT 125 or higher), and (PHY 111 or PHY 161).",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 442H,BIOMECHANICS - HONORS,"This course integrates anatomy, physiology and mechanics to explore the principles of human and animal movement. It highlights the diversity of techniques required to study the physics of movement. Letter grade only.", 03,"BIO 334, (MAT 125 or higher), (PHY 111 or PHY 161); Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 444C,HUMAN PHYSIOLOGY,"Physiology of major body systems studied at the metabolic, cellular, and systemic levels, emphasizing homeostatic mechanisms. Letter grade only.", 04,(BIO 202 or BIO 325 or BIO 424); (CHM 360 or CHM 461); and (PHY 111 or PHY 161).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 444CH,HUMAN PHYSIOLOGY - HONORS,"Physiology of major body systems studied at the metabolic, cellular, and systemic levels, emphasizing homeostatic mechanisms. Letter grade only.", 04,(BIO 202 or BIO 325 or BIO 424); (CHM 360 or CHM 461); and (PHY 111 or PHY 161); Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 450,FUNDAMENTALS OF BIOINFORMATICS,"Bioinformatics focuses on the application of the tools of computer science, such as programming languages and databases, to address biological questions. This class will teach fundamental theories, tools, and skills used in bioinformatics. Co-convened with BIO 590. Letter grade only.", 03,BIO 344,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 451C,DEVELOPMENTAL BIOLOGY,The cellular and molecular biology of animal development. Co-convened with BIO 551. Letter grade only., 03,"(BIO 181 or BIO 182), (BIO 344 or BIO 350).",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 452C,ICHTHYOLOGY,"Ichthyology involves the study of fishes, the largest group of living vertebrates on the planet. This course will focus on the following topics: evolutionary biology of fishes, diversity in fish form and function, and specialization of fish species for particular habitats, including the imperiled waterways of Arizona. Co-convened with BIO 525. Letter grade only.", 03,BIO 323,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 452L,ICHTHYOLOGY LAB,"Ichthyology involves the study of fishes, the largest group of living vertebrates on the planet. In the laboratory, we will explore the relationship between form and function in various families of fishes. In a series of field trips, we will visit aquatic habitats in Arizona and consider what fish are able to thrive in these habitats and why. Co-convened with BIO 525L. Letter grade only.", 01,Junior status or higher.,BIO 452,,,LTR
2023-2024,Biological Sciences,BIO,BIO 454C,APPLIED CARDIOVASCULAR PHYS,"Human physiology as it relates to cardiovascular regulation during orthostasis, exercise, aging, thermal stress, and in special populations. Co-convened with BIO 554. Letter grade only.", 03,"BIO 192, BIO 201, BIO 202, and BIO 338.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 454CH,APPL CARDIO PHYSIO - HONORS,"Human physiology as it relates to cardiovascular regulation during orthostasis, exercise, aging, thermal stress, and in special populations. Letter grade only.", 03,"BIO 192, BIO 201, BIO 202, BIO 338, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 458,SUCCESS IN RESEARCH PART I,"This course serves students participating in BS programs across four colleges (CEFNS, SBS, CHHS, and CEIAS). The purpose of this course is to provide students with the practical skill, knowledge and training to successfully conduct research, compete for graduate programs and research funding. Students will receive practical training in research ethics, responsible conduct in research, as well as training in writing for research and presenting results in writing and for conferences. We will also provide Title IX training, and guide students in navigating the complexities of life/work in the sciences.   Instructor consent required. Students must be junior level or higher and conducting independent research. This course is on environmental health topics. Co-convened with BIO 558. Letter grade only", 02,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 458H,SUCCESS IN RSRCH PT I - HONORS,"This course serves students participating in BS programs across four colleges (CEFNS, SBS, CHHS, and CEIAS). The purpose of this course is to provide students with the practical skill, knowledge and training to successfully conduct research, compete for graduate programs and research funding. Students will receive practical training in research ethics, responsible conduct in research, as well as training in writing for research and presenting results in writing and for conferences. We will also provide Title IX training, and guide students in navigating the complexities of life/work in the sciences. Instructor consent required. Students must be junior level or higher and conducting independent research. This course is on environmental health topics. Letter grade only", 02,Honors Student Group.,,,,LTR
